lab.22500.no_meds | CK_CREAT | CK | Creatine kinase
lab.102.no_meds | RBC | RBC | RBC
lab.103.no_meds | HGB | Hgb | Hemoglobin
lab.104.no_meds | HCT | Hct | Hematocrit
lab.150.no_meds | HCT_HGB_RATIO | Hct/Hgb | Hct/Hgb
lab.166.no_meds | CH | CH | CH
lab.117.no_meds | HDW | HDW | HDW
lab.107.no_meds | MCH | MCH | MCH
lab.108.no_meds | MCHC | MCHC | MCHC
lab.106.no_meds | MCV | MCV | MCV
lab.109.no_meds | RDW | RDW | RDW
lab.152.no_meds | RDW_CV | RDW | RDW
lab.151.no_meds | RDW_SD | RDW SD | RDW SD
lab.126.no_meds | MACROperc | Macro % | Macrocytic %
lab.127.no_meds | MICR_perc | MICR % | Microcytic %
lab.128.no_meds | HYPERperc | Hyper % | Hyperchromic %
lab.129.no_meds | HYPO_perc | Hypo % | Hypochromic %
lab.172.no_meds | MICROperc_HYPOperc | Micro:Hypo | Microcytic/Hypochromic
lab.91200.no_meds | FERRITIN | FER | Ferritin
lab.23100.no_meds | IRON | Iron | Iron
lab.23200.no_meds | TRANSFERRIN | TRSF | Transferrin
lab.31400.no_meds | FOLIC_ACID | FA | Folic acid
lab.27100.no_meds | VITAMIN_B12 | VitB12 | Vitamin B12
lab.20500.no_meds | SODIUM_BLOOD | Na | Sodium
lab.20200.no_meds | UREA_BLOOD | Urea | Urea
